col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,category
본인,아파트,서울 강남구 삼성동 84.236㎡,"776,000","56,000",0,"832,000",가액변동,김 대 웅,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 서초구 서초동 130.23㎡,"888,000","96,000",0,"984,000",〃,김 대 웅,서울고등법원,부장판사,건물(소계)
배우자,전세(임차)권,서울 강남구 삼성동 아파트 147.74㎡,"650,000",-,-,"650,000",,김 대 웅,서울고등법원,부장판사,건물(소계)
부,아파트,경기 고양시 덕양구 행신동 101.76㎡(101.76㎡ 증가),0,"198,000",0,"198,000",고지거부 효력 소멸에따른 신규 입력,김 대 웅,서울고등법원,부장판사,건물(소계)
부,다가구주택,서울 동대문구 이문동 대지 113㎡ 건물 149.71㎡(대지 113㎡ 건물 149.71㎡ 증가),0,"228,000",0,"228,000",〃,김 대 웅,서울고등법원,부장판사,건물(소계)
장남,전세(임차)권,경기 포천시 선단동 다세대주택 19.35㎡(19.35㎡ 증가),0,"5,000",0,"5,000",임대차계약 체결,김 대 웅,서울고등법원,부장판사,건물(소계)
배우자,자동차,"2015년식 BMW 528i 배기량(1,997cc)","64,617",0,"7,241","57,376",가액변동,김 대 웅,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"국민은행 2,246(227 증가),신한은행 36,388(8,295 증가), KEB하나은행 100,001","130,113","8,522",0,"138,635",,김 대 웅,서울고등법원,부장판사,예금(소계)
배우자,NA,"국민은행 116,309(63,217 증가),신한은행 13,267(3,381 증가),유안타증권 66,417(480 증가),미래에셋대우 3,085(267 감소), KEB하나은행 6","132,273","67,078",267,"199,084",예탁기관명 변경 (미래에셋증권에서 미래에셋대우로),김 대 웅,서울고등법원,부장판사,예금(소계)
부,NA,"국민은행 10,201(10,201 증가), 우리은행 95(95 증가),미래창조과학부 1,896(1,896 증가)",0,"12,192",0,"12,192",고지거부 효력 소멸에 따른 신규 입력,김 대 웅,서울고등법원,부장판사,예금(소계)
모,NA,"우리은행 14,135(14,135 증가),미래창조과학부 1,200(1,200 증가), 국민은행 1(1 증가)",0,"15,336",0,"15,336",〃,김 대 웅,서울고등법원,부장판사,예금(소계)
장남,NA,"국민은행 36,829(1,981 증가),신한은행 12,515(3,191 증가)","44,172","5,172",0,"49,344",,김 대 웅,서울고등법원,부장판사,예금(소계)
차남,NA,"국민은행 37,935(3,015 증가),신한은행 12,496(3,172 증가)","44,244","6,187",0,"50,431",,김 대 웅,서울고등법원,부장판사,예금(소계)
본인,금융기관채무,"신한은행 72,276(54,807 증가)","17,469","54,807",0,"72,276",생활비 지출,김 대 웅,서울고등법원,부장판사,채무(소계)
본인,건물임대채무,서울 강남구 삼성동 아파트 임대보증금,"550,000",-,-,"550,000",,김 대 웅,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,서울 서초구 서초동 아파트 임대보증금,"100,000",-,-,"100,000",,김 대 웅,서울고등법원,부장판사,채무(소계)
배우자,콘도미니엄,오크밸리사우스콘도(1/5지분),"90,000",-,-,"90,000",,김 대 웅,서울고등법원,부장판사,회원권(소계)
배우자,헬스,클럽 올림푸스(그랜드하얏트호텔) 증가,0,"50,000",0,"50,000",매입,김 대 웅,서울고등법원,부장판사,회원권(소계)
장남,임야,"대전 유성구 방동 산40-5번지 58,901㎡ 중 2,454.21㎡","12,467",0,196,"12,271","가액변동, 공유(1/24지분)",김 동 오,서울고등법원,부장판사,토지(소계)
본인,아파트,서울 강남구 압구정동 210.1㎡,"2,100,000",-,-,"2,100,000",실거래가 유지,김 동 오,서울고등법원,부장판사,건물(소계)
배우자,근린생활시설,"서울 강남구 삼성동대지 474㎡ 중 239㎡ 건물 2,731.58㎡ 중 1,377.31㎡","4,153,050","434,937",0,"4,587,987","가액변동, 공유(239/474지분)",김 동 오,서울고등법원,부장판사,건물(소계)
배우자,근린생활시설,서울 강남구 신사동대지 260.4㎡ 중 82.2㎡ 건물 269.25㎡ 중 89.75㎡,"1,781,507","66,348",0,"1,847,855","가액변동, 공유(건물1/3지분,대지137/434지분)",김 동 오,서울고등법원,부장판사,건물(소계)
장녀,근린생활시설,"서울 강남구 삼성동대지 474㎡ 중 120㎡ 건물 2,731.58㎡ 중 691.54㎡","2,085,213","218,378",0,"2,303,591","가액변동, 공유(120/474지분)",김 동 오,서울고등법원,부장판사,건물(소계)
장남,근린생활시설,서울 강남구 신사동대지 260.4㎡ 중 82.2㎡ 건물 269.25㎡ 중 89.75㎡,"1,781,507","66,370",0,"1,847,877","가액변동, 공유(건물1/3지분,대지137/434지분)",김 동 오,서울고등법원,부장판사,건물(소계)
배우자,자동차,"2011년식 BMW528i 배기량(2,996cc)","29,135",-,-,"29,135",,김 동 오,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"신한은행 510,476(29,665 증가),현대해상화재보험 896(896 증가),KB손해보험 588(588 증가),KEB하나은행 43,500(13,600 감소),우리은행 0(5,000 감소)","542,911","31,149","18,600","555,460",봉급 및 임대소득 저축,김 동 오,서울고등법원,부장판사,예금(소계)
배우자,NA,"한화생명보험 90,000(3,000 증가),삼성생명보험 150,316(13,716 증가),교보생명보험 7,100(1,200 증가),KB생명보험 192,000(48,000 증가),현대해상화재보험 896(896 증가),국민은행 1,397,857(84,293 감소),신한은행 73,842(49,714 감소), 라이나생명보험 1,734","1,980,940","66,812","134,007","1,913,745",봉급 및 임대소득 저축,김 동 오,서울고등법원,부장판사,예금(소계)
장녀,NA,"국민은행 548,164(42,440 증가),삼성생명보험 209,500(55,500 증가),한화생명보험 47,108(18,192 증가),신한은행 664(1,197 감소), 한화투자증권 4,282","694,783","116,132","1,197","809,718",,김 동 오,서울고등법원,부장판사,예금(소계)
장남,NA,"한화생명보험 281,310(132,371 증가),삼성생명보험 28,200(4,200 증가),신한은행 103,449(16,549 증가),국민은행 175,384(175,339 증가),KDB산업은행 0(150,000 감소)","409,884","328,459","150,000","588,343",,김 동 오,서울고등법원,부장판사,예금(소계)
배우자,NA,사인간채무 감소,"20,000",0,"20,000",0,변제,김 동 오,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,서울 강남구 신사동 근린생활시설 임대보증금,"500,000",-,-,"500,000",,김 동 오,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,서울 강남구 삼성동 근린생활시설 임대보증금 감소,"700,000",-,"200,000","500,000",임대차계약 일부해지,김 동 오,서울고등법원,부장판사,채무(소계)
본인,헬스,코엑스휘트니스클럽,"42,000",-,-,"42,000",,김 동 오,서울고등법원,부장판사,회원권(소계)
배우자,골프,아난티클럽서울,"37,000",-,-,"37,000",,김 동 오,서울고등법원,부장판사,회원권(소계)
배우자,골프,(주)양주컨트리클럽,"40,000",-,-,"40,000",,김 동 오,서울고등법원,부장판사,회원권(소계)
모,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),김 동 오,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,아파트,서울 강동구 명일동 0㎡(94.25㎡ 감소),"414,000",0,"414,000(563,500)",0,"매도(2016. 1.경 등기이전, 잔금 283,500천원 수령)",김 명 수,춘천지방법원,법원장,건물(소계)
본인,전세(임차)권,서울 서초구 방배동 아파트 0㎡(84.92㎡ 감소),"310,000",0,"310,000",0,임대차계약 해지,김 명 수,춘천지방법원,법원장,건물(소계)
부,아파트,부산 수영구 민락동 70.47㎡,"105,000","7,000",0,"112,000",가액변동,김 명 수,춘천지방법원,법원장,건물(소계)
본인,자동차,"2001년식 SM520V 배기량(1,995cc)","3,770",-,-,"3,770",,김 명 수,춘천지방법원,법원장,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"교보생명보험 28,960(1,920 증가),신한은행 301,215(286,191 증가), 국민은행 76(6 감소)","42,146","288,111",6,"330,251","봉급저축,아파트 매매대금(잔금) 예치",김 명 수,춘천지방법원,법원장,예금(소계)
배우자,NA,"KEB하나은행 42,409(4,062 증가),신한은행 250,000(250,000 증가),한국스탠다드차타드은행 0(642 감소),한국투자증권 10(1 감소)","39,000","254,062",643,"292,419","봉급저축,아파트 매매대금(잔금) 예치",김 명 수,춘천지방법원,법원장,예금(소계)
부,NA,"농협은행 35,509(4,785 증가)","30,724","4,785",0,"35,509",,김 명 수,춘천지방법원,법원장,예금(소계)
모,NA,"농협은행 32,905(524 증가)","32,381",524,0,"32,905",,김 명 수,춘천지방법원,법원장,예금(소계)
본인,NA,사인간채권,"14,800",0,0,"14,800",,김 명 수,춘천지방법원,법원장,채권(소계)
본인,금융기관채무,"신한은행 0(54,712 감소)","54,712",0,"54,712",0,변제,김 명 수,춘천지방법원,법원장,채무(소계)
장남,NA,고지거부,"9,056",0,"9,056",0,고지거부(2017. 2. 10.),김 명 수,춘천지방법원,법원장,고지거부 및 등록제외사항(소계)
본인,임야,울산 남구 선암동 산34-1번지 99㎡ 중 15.23㎡,122,6,0,128,"가액변동, 공유(2/13지분)",김 문 관,대구고등법원,부장판사,토지(소계)
본인,임야,"울산 남구 선암동 산34-2번지 4,264㎡ 중 656㎡","5,084",229,0,"5,313",〃,김 문 관,대구고등법원,부장판사,토지(소계)
본인,임야,울산 남구 선암동 산34-4번지 298㎡ 중 45.84㎡,369,16,0,385,〃,김 문 관,대구고등법원,부장판사,토지(소계)
본인,임야,울산 울주군 삼동면 조일리 491번지 60㎡ 중 9.2㎡,566,26,0,592,〃,김 문 관,대구고등법원,부장판사,토지(소계)
본인,임야,"울산 울주군 삼동면 조일리 산218번지58,314㎡ 중 8,971㎡","15,699",0,"1,974","13,725",〃,김 문 관,대구고등법원,부장판사,토지(소계)
본인,임야,"울산 울주군 삼동면 조일리 산225번지48,496㎡ 중 7,461㎡","6,916",231,0,"7,147",〃,김 문 관,대구고등법원,부장판사,토지(소계)
본인,임야,"경남 양산시 상북면 석계리 산10-2번지10,973㎡ 중 1,688㎡","6,245",51,0,"6,296",〃,김 문 관,대구고등법원,부장판사,토지(소계)
본인,답,"울산 울주군 삼동면 조일리 461번지 1,131㎡ 중 174㎡","5,428",157,0,"5,585",〃,김 문 관,대구고등법원,부장판사,토지(소계)
본인,답,울산 울주군 삼동면 조일리 487-2번지 142㎡ 중 21.84㎡,"1,351",59,0,"1,410",〃,김 문 관,대구고등법원,부장판사,토지(소계)
본인,답,울산 울주군 삼동면 조일리 488번지 46 ㎡ 중 7 ㎡,433,19,0,452,〃,김 문 관,대구고등법원,부장판사,토지(소계)
본인,도로,울산 남구 야음동 361-53번지 538.7㎡ 중 82.8㎡,"13,893","1,102",0,"14,995",〃,김 문 관,대구고등법원,부장판사,토지(소계)
배우자,전세(임차)권,부산 해운대구 우동 아파트 111.07㎡,"450,000",-,-,"450,000",,김 문 관,대구고등법원,부장판사,건물(소계)
본인,자동차,"2001년식 SM520 배기량(1,998cc)","2,230",-,-,"2,230",,김 문 관,대구고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2009년식 그랜저 배기량(2,656cc)","9,200",-,-,"9,200",,김 문 관,대구고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2003년식 쏘렌토GLS 배기량(2,497cc) 감소","4,750",0,"4,750(3,300)",0,매도,김 문 관,대구고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"교보생명보험 22,706(3,340 증가),신한생명보험 30,000(10,000 증가),신한금융투자 172,096(60,690 증가),신한은행 563,143(67,714 감소),삼성생명보험 225,041","1,006,670","74,030","67,714","1,012,986",봉급저축 및 평가액 증가,김 문 관,대구고등법원,부장판사,예금(소계)
배우자,NA,"국민은행 24,333(14,912 증가),메트라이프생명보험 42,867(3,144 증가),삼성생명보험 2,204(583 증가),신한은행 103,578(30,627 증가),신한금융투자 85,680(30,215 증가)","179,181","79,481",0,"258,662",봉급저축 및 평가액 증가,김 문 관,대구고등법원,부장판사,예금(소계)
본인,NA,사인간채권,"20,000",0,0,"20,000",,김 문 관,대구고등법원,부장판사,채권(소계)
본인,금융기관채무,"신한은행 17,177(17,177 증가)",0,"17,177",0,"17,177",자녀교육비 지출,김 문 관,대구고등법원,부장판사,채무(소계)
모,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),김 문 관,대구고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,전,충남 서산시 대산읍 기은리 492-3번지 337㎡ 중 22.46㎡(337㎡ 중 22.46㎡ 증가),0,754,0,754,"법정상속, 공유(1/15지분)",김 문 석,서울고등법원,부장판사,토지(소계)
본인,전,경기 용인시 처인구 원삼면 사암리 1135번지 522㎡ 중 104.4㎡(522㎡ 중 104.4㎡ 증가),0,"7,203",0,"7,203","법정상속, 공유(1/5지분)",김 문 석,서울고등법원,부장판사,토지(소계)
본인,전,"경기 용인시 처인구 원삼면 사암리 1138번지 3,286㎡ 중262.88㎡(3,286㎡ 중 262.88㎡ 증가)",0,"18,848",0,"18,848","법정상속,공유(262.88/3286지분)",김 문 석,서울고등법원,부장판사,토지(소계)
본인,답,경남 창원시 의창구 동읍 덕산리 680번지 875㎡ 중 175㎡(875㎡ 중 175㎡ 증가),0,"11,567",0,"11,567","법정상속, 공유(1/5지분)",김 문 석,서울고등법원,부장판사,토지(소계)
본인,답,"경남 창원시 의창구 동읍 덕산리 290번지 1,199㎡ 중 239.8㎡(1,199㎡ 중 239.8㎡ 증가)",0,"16,066",0,"16,066",〃,김 문 석,서울고등법원,부장판사,토지(소계)
본인,답,"경남 창원시 의창구 동읍 덕산리 287번지 4,381㎡","299,222","29,353",0,"328,575",가액변동,김 문 석,서울고등법원,부장판사,토지(소계)
본인,도로,경남 창원시 의창구 동읍 덕산리 287-1번지 38㎡,0,-,-,0,공시지가 없음,김 문 석,서울고등법원,부장판사,토지(소계)
본인,아파트,서울 강남구 압구정동 208.65㎡,"1,560,000","216,000",0,"1,776,000",가액변동,김 문 석,서울고등법원,부장판사,건물(소계)
본인,자동차,"2002년식 렉서스ES300 배기량(2,995cc)","4,980",0,630,"4,350",가액변동,김 문 석,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2015년식 i30 배기량(1,582cc)","10,475",0,"1,075","9,400","가액변동, 공유(1/2지분)",김 문 석,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
장남,자동차,"2015년식 i30 배기량(1,582cc)","10,475",0,"1,075","9,400","가액변동, 공유(1/2지분)",김 문 석,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"교보생명보험 38,880(4,080 증가),한국씨티은행 930,378(104,769 증가),현대해상화재보험 15,500(6,000 증가),AIA생명보험 212,696(212,696 증가),신한은행 28,942(1,117 감소),국민은행 511,802(21,283 감소),하나금융투자 693,277(110,354 감소),라이나생명보험 99,214(215 감소),PCA생명보험 0(200,000 감소),한국투자증권 6, 미래에셋생명보험 180,000,BNP파리바카디프생명보험 300,000,메트라이프생명보험 100,000","3,116,119","327,545","332,969","3,110,695",봉급저축 및 펀드평가액 증가,김 문 석,서울고등법원,부장판사,예금(소계)
배우자,NA,"신한은행 9,603(439 증가),KEB하나은행 106(56 증가),하나금융투자 115,572(3,673 감소),국민은행 82,348(958 감소),PCA생명보험 32,505(495 감소),한국씨티은행 74,975(327 감소),미래에셋생명보험 270,080, ING생명보험 100,000","690,147",495,"5,453","685,189",봉급저축 및 펀드평가액 증가,김 문 석,서울고등법원,부장판사,예금(소계)
장남,NA,"한국씨티은행 64,759(2,471 증가),국민은행 22,670(15,568 증가),기업은행 7,500(6,000 증가),KEB하나은행 2,401(2,401 증가), 키움증권 678(678 증가),군인공제회 609(609 증가), 하나금융투자 7,048(162 감소),신한은행 14,020, 삼성생명보험 30,000","122,120","27,727",162,"149,685",,김 문 석,서울고등법원,부장판사,예금(소계)
장녀,NA,"우리은행 18(8 증가),국민은행 25(1 증가), 한국씨티은행 79,276(6,608 증가),하나금융투자 8,155(155 감소), KEB하나은행 12(14 감소),KDB산업은행 5,165(263 감소), 신한은행 13,620","100,086","6,617",432,"106,271",,김 문 석,서울고등법원,부장판사,예금(소계)
본인,상장주식,"VanEck Vectors 137주(137주 증가),SPDR 골드 트러 45주(45주 증가), iShares Silver 120주(120주 증가),",0,"11,603",0,"11,603",매입(랩어카운트),김 문 석,서울고등법원,부장판사,증권(소계)
본인,상장주식,"서부T&D 0주(28주 감소), 아모레G 0주(7주 감소), 벽산 0주(109주 감소), 코나아이 0주(18주 감소), 아모레퍼시픽 0주(5주 감소),코오롱생명과학 0주(7주 감소), 코라오홀딩스 0주(57주 감소), 콜마비앤에이치 0주(11주 감소),엔에스쇼핑 0주(3주 감소), 한미약품 0주(8주 감소), 선데이토즈 0주(59주 감소), 현대글로비스 0주(6주 감소), 현대리바트 0주(10주 감소), 코스온 0주(31주 감소), LG생명과학 0주(8주 감소), 한미글로벌 0주(15주 감소), LG생활건강 0주(1주 감소), 코스맥스비티아 0주(5주 감소), 엔씨소프트 0주(4주 감소), 제일기획 0주(27주 감소), GS홈쇼핑 0주(4주 감소), SK텔레콤 0주(5주 감소), 한국전력 0주(12주 감소), 삼성전자 0주(1주 감소),KCC 0주(2주 감소), 맥쿼리인프라 0주(6,270주 감소)","75,646",0,"75,646",0,매각(랩어카운트),김 문 석,서울고등법원,부장판사,증권(소계)
장남,상장주식,"호텔신라보통주 2주(2주 증가),파라다이스 5주(5주 증가)",0,156,0,156,매입,김 문 석,서울고등법원,부장판사,증권(소계)
본인,NA,사인간채권,"23,680",-,-,"23,680",,김 문 석,서울고등법원,부장판사,채권(소계)
본인,금융기관채무,"신한은행 23,680","23,680",-,-,"23,680",,김 문 석,서울고등법원,부장판사,채무(소계)
본인,콘도미니엄,아난티펜트하우스 서울 휴양콘도,"150,000",0,0,"150,000",,김 문 석,서울고등법원,부장판사,회원권(소계)
모,NA,등록제외,-,-,-,-,2016. 11. 사망,김 문 석,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,아파트,서울 서초구 잠원동 84.75㎡ 중 42.375㎡,"295,000","23,000",0,"318,000","가액변동, 공유(1/2지분)",김 상 환,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 서초구 잠원동 84.75㎡ 중 42.375㎡,"295,000","23,000",0,"318,000",〃,김 상 환,서울고등법원,부장판사,건물(소계)
본인,자동차,"2005년식 SM5 배기량(1,998cc)","8,530",0,"3,350","5,180",가액변동,김 상 환,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"우리은행 960(340 증가),삼성화재해상보험 22,562(3,703 증가),푸르덴셜생명보험 25,886(1,538 증가),KB손해보험 4,232(577 증가),AIA생명보험 35,221(380 증가),KEB하나은행 601(560 증가),신한은행 0(15,906 감소)","98,270","7,098","15,906","89,462",생활비 지출,김 상 환,서울고등법원,부장판사,예금(소계)
배우자,NA,"우리은행 1,005(258 증가),삼성증권 456(339 증가),KB손해보험 10,108(1,453 증가),푸르덴셜생명보험 24,389(5,112 증가),KDB생명보험 5,400(2,400 증가),신한은행 104(1,607 감소),KEB하나은행 260(1,450 감소),DGB생명보험 36,000","71,217","9,562","3,057","77,722",생활비 지출,김 상 환,서울고등법원,부장판사,예금(소계)
모,NA,"신한은행 42,853(5,017 증가),국민은행 29,695(9,889 증가)","57,642","14,906",0,"72,548",,김 상 환,서울고등법원,부장판사,예금(소계)
장녀,NA,"신한은행 13,130(1,400 증가),KEB하나은행 2,513(702 증가),농협은행 99(242 감소)","13,882","2,102",242,"15,742",,김 상 환,서울고등법원,부장판사,예금(소계)
장남,NA,"신한은행 10,905(83 감소)","10,988",0,83,"10,905",,김 상 환,서울고등법원,부장판사,예금(소계)
본인,금융기관채무,"신한은행 1,428(1,428 증가)",0,"1,428",0,"1,428",,김 상 환,서울고등법원,부장판사,채무(소계)
본인,대지,경남 김해시 진례면 산본리 206-1번지 89㎡ 중 29.66㎡,"5,288",219,0,"5,507","가액변동, 공유(1/3지분)",김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 산본리 206-2번지 83㎡ 중 27.66㎡,"4,931",205,0,"5,136",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 신월리 16-1번지 212㎡ 중 70.66㎡,"12,860",706,0,"13,566",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 신월리 16-2번지 466㎡ 중 155.33㎡,"28,270","1,553",0,"29,823",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 신월리 16-3번지 50㎡ 중 16.66㎡,"3,032",166,0,"3,198",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 신월리 17-1번지 476㎡ 중 158.66㎡,"28,876","1,586",0,"30,462",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 신월리 17-2번지 112㎡ 중 37.33㎡,"6,316",347,0,"6,663",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 신월리 47-1번지 172㎡ 중 57.33㎡,"9,912",544,0,"10,456",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 신월리 47-2번지 66㎡ 중 22㎡,"3,803",209,0,"4,012",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 신월리 48-1번지 60㎡ 중 20㎡,"3,458",190,0,"3,648",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 신월리 48-2번지 152㎡ 중 50.66㎡,"8,759",481,0,"9,240",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 신월리 49-2번지 162㎡ 중 54㎡,"10,643",778,0,"11,421",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 신월리 50-4번지 118㎡ 중 39.33㎡,"13,254",944,0,"14,198",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,대지,경남 김해시 진례면 신월리 50-8번지 12㎡ 중 4㎡,"1,266",0,126,"1,140",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,전,경남 김해시 진례면 산본리 485번지 248㎡ 중 82.66㎡,"1,884",99,0,"1,983",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,답,경남 김해시 진례면 산본리 470번지 390㎡ 중 130㎡,"5,928",325,0,"6,253",〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,답,경남 김해시 진례면 산본리 571-1번지 46㎡ 중 15.33㎡,349,18,0,367,〃,김 승 표,서울고등법원,부장판사,토지(소계)
본인,답,경남 김해시 진례면 산본리 582번지 26㎡ 중 8.66㎡,364,30,0,394,〃,김 승 표,서울고등법원,부장판사,토지(소계)
배우자,임야,"인천 옹진군 영흥면 내리 223-8번지 2,832㎡ 중 27㎡",747,17,0,764,"가액변동, 공유(27/2832지분)",김 승 표,서울고등법원,부장판사,토지(소계)
배우자,임야,인천 옹진군 영흥면 내리 223-31번지 990㎡ 중 172㎡,"4,420",86,0,"4,506","가액변동, 공유(172/990지분)",김 승 표,서울고등법원,부장판사,토지(소계)
배우자,임야,"경기 성남시 분당구 대장동 산9-3번지 10,413㎡ 중 330㎡","66,640",0,0,"66,640","실거래가 유지, 공유(330/10413지분)",김 승 표,서울고등법원,부장판사,토지(소계)
본인,아파트,서울 송파구 잠실동 84.8㎡ 중 42.4㎡,"342,000","17,500",0,"359,500","가액변동, 공유(1/2지분)",김 승 표,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 송파구 잠실동 84.8㎡ 중 42.4㎡,"342,000","17,500",0,"359,500",〃,김 승 표,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 강서구 염창동 59.82㎡,"265,000",0,0,"265,000",실거래가 유지,김 승 표,서울고등법원,부장판사,건물(소계)
배우자,아파트,경기 고양시 일산동구 백석동 51.03㎡,"168,000",0,0,"168,000",〃,김 승 표,서울고등법원,부장판사,건물(소계)
배우자,아파트,경기 용인시 수지구 죽전동 59.68㎡,"270,000",0,0,"270,000",〃,김 승 표,서울고등법원,부장판사,건물(소계)
배우자,아파트,경기 성남시 분당구 구미동 51.32㎡,"310,000",0,0,"310,000",〃,김 승 표,서울고등법원,부장판사,건물(소계)
본인,자동차,"2007년식 그랜저 배기량(2,656cc)","8,540",0,"1,060","7,480",가액변동,김 승 표,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"우리은행 6,581(64 증가),삼성생명보험 32,400(1,200 증가),신한생명보험 7,000(1,200 증가),농협은행 10(10 증가), NH저축은행 2","43,519","2,474",0,"45,993",봉급저축,김 승 표,서울고등법원,부장판사,예금(소계)
배우자,NA,"우리은행 64,432(40,016 증가), 신한은행 4,026(4 증가),흥국화재해상보험 6,724(1,608 증가),한화손해보험 3,616(812 증가),동부화재해상보험 8,587(1,488 증가),하나금융투자 745(677 증가),현대해상화재보험 1,931(1,782 증가),KTB투자증권 160(160 증가),현대증권 0(32,958 감소),한국투자증권 8, 농협은행 44","76,684","46,547","32,958","90,273",봉급저축,김 승 표,서울고등법원,부장판사,예금(소계)
장녀,NA,"우리은행 2,354(16 증가),동부화재해상보험 494(113 증가)","2,719",129,0,"2,848",,김 승 표,서울고등법원,부장판사,예금(소계)
장남,NA,"동부화재해상보험 493(113 증가), 우리은행 880","1,260",113,0,"1,373",,김 승 표,서울고등법원,부장판사,예금(소계)
배우자,상장주식,"파라다이스 2,134주, 삼성에스디에스 100주","63,065",0,"23,187","39,878","가액변동(-23,187천원)",김 승 표,서울고등법원,부장판사,증권(소계)
배우자,비상장주식,엘지씨엔에스 500주,250,-,-,250,,김 승 표,서울고등법원,부장판사,증권(소계)
본인,금융기관채무,"신한은행 537(218,960 감소)","219,497",0,"218,960",537,일부변제,김 승 표,서울고등법원,부장판사,채무(소계)
배우자,금융기관채무,"삼성생명보험 0(42,000 감소)","42,000",0,"42,000",0,변제,김 승 표,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,서울 강서구 염창동 아파트 임대보증금,"220,000",0,0,"220,000",,김 승 표,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,경기 고양시 일산동구 백석동 아파트 임대보증금 증가,"150,000","190,000","150,000","190,000","임대차계약 해지 및 체결,보증금 증액",김 승 표,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,경기 성남시 분당구 구미동 아파트 임대보증금 증가,"28,000","252,000",0,"280,000",임대보증금 잔금 수령,김 승 표,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,경기 성남시 분당구 구미동 아파트 임대보증금 증가,0,"30,000",0,"30,000","임대차계약 체결, 계약금 수령 (총임대차보증금 300,000천원)",김 승 표,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,경기 용인시 수지구 죽전동 아파트 임대보증금,"270,000",-,-,"270,000",,김 승 표,서울고등법원,부장판사,채무(소계)
모,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),김 승 표,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,임야,"강원 고성군 토성면 인흥리 산159번지34,810㎡ 중 17,405㎡","182,752","17,405",0,"200,157","가액변동,공유(17405/34810지분)",김 시 철,서울고등법원,부장판사,토지(소계)
